1,them,O
1,because,O
1,this,O
1,is,O
1,a,O
1,virus,O
1,",",O
1,can,O
1,they,O
1,harm,O
1,me,O
1,?,O
1,i,O
1,am,O
1,44,O
1,",",O
1,female,O
1,",",O
1,5,O
1,ft,O
1,3,O
2,hi,O
2,i,O
2,never,B-Symptom
2,had,O
2,sugar,I-Symptom
2,problem,E-Symptom
2,",",O
2,no,O
2,family,O
2,history,O
2,",",O
2,few,O
2,days,O
2,back,O
2,i,O
2,had,O
2,cough,B-Symptom
2,and,O
2,cold,B-Symptom
2,and,O
2,i,O
2,have,O
2,taken,O
2,homeopathy,O
2,medicine,O
2,for,O
2,same,O
2,along,O
2,with,O
2,that,O
2,i,O
2,have,O
2,taken,O
2,licorice,O
2,(,O
2,muethi,O
2,),O
2,with,O
2,honey,O
2,in,O
2,excessive,O
2,quantity,O
2,.,O
2,later,O
2,i,O
2,found,O
2,thirsty,B-Symptom
2,and,O
2,urination,B-Symptom
2,frequently,E-Symptom
2,.,O
2,so,O
2,i,O
2,checked,O
2,my,O
2,sugar,O
2,level,O
2,and,O
2,it,O
2,was,O
2,294,O
2,.,O
2,pls,O
2,advice,O
2,why,O
2,sudden,O
2,rise,B-Symptom
2,in,I-Symptom
2,blood,I-Symptom
2,sugar,E-Symptom
3,hi,O
3,i,O
3,am,O
3,a,O
3,22,O
3,year,O
3,old,O
3,female,O
3,",",O
3,with,O
3,family,O
3,history,O
3,of,O
3,heart,B-Symptom
3,problems,E-Symptom
3,and,O
3,epilepsy,B-Symptom
3,.,O
3,two,O
3,days,O
3,ago,O
3,whilst,O
3,drinking,O
3,a,O
3,fizzy,O
3,drink,O
3,i,O
3,had,O
3,chest,B-Symptom
3,pains,E-Symptom
3,and,O
3,passed,O
3,out,O
3,for,O
3,a,O
3,few,O
3,minutes,O
3,",",O
3,my,O
3,mum,O
3,said,O
3,that,O
3,i,O
3,had,O
3,turned,O
3,blue,O
3,and,O
3,stopped,B-Symptom
3,breathing,E-Symptom
3,.,O
3,after,O
3,i,O
3,had,O
3,come,O
3,round,O
3,we,O
3,went,O
3,to,O
3,where,O
3,i,O
3,was,O
3,given,O
3,an,O
3,ecg,O
3,which,O
3,showed,O
3,an,O
3,abnormality,O
3,",",O
3,the,O
3,doctors,O
3,did,O
3,not,O
3,really,O
3,explain,O
3,and,O
3,just,O
3,sent,O
3,me,O
3,home,O
3,.,O
3,my,O
3,mum,O
3,was,O
3,not,O
3,happy,O
3,with,O
3,me,O
3,just,O
3,being,O
3,at,O
3,home,O
3,with,O
3,no,O
3,explanation,O
3,so,O
3,we,O
3,went,O
3,to,O
3,our,O
3,local,O
3,gp,O
3,who,O
3,did,O
3,another,O
3,ecg,O
3,",",O
3,this,O
3,time,O
3,the,O
3,machine,O
3,showed,O
3,abnormal,O
3,repolarization,O
3,and,O
3,possible,O
3,ischaemia,O
3,.,O
3,now,O
3,i,O
3,do,O
3,not,O
3,know,O
3,what,O
3,to,O
3,think,O
3,so,O
3,some,O
3,advice,O
3,would,O
3,be,O
3,greatly,O
3,appreciated,O
3,.,O
4,why,O
4,am,O
4,i,O
4,so,O
4,forgetful,B-Symptom
4,all,O
4,the,O
4,time,O
4,i,O
4,forget,O
4,we,O
4,re,O
5,can,O
5,you,O
5,give,O
5,me,O
5,suggestions,O
5,on,O
5,good,O
5,abdominal,O
5,workout,O
5,?,O
6,i,O
6,have,O
6,had,O
6,2,O
6,lower,B-Symptom
6,back,I-Symptom
6,surgeries,E-Symptom
6,in,O
6,1,O
6,year,O
6,this,O
6,august,O
6,292014,O
6,.,O
6,the,O
6,surgeon,O
6,that,O
6,did,O
6,it,O
6,is,O
6,also,O
6,the,O
6,doctor,O
6,.,O
6,i,O
6,am,O
6,hardly,B-Symptom
6,walk,E-Symptom
6,and,O
6,my,O
6,penis,O
6,will,O
6,not,O
6,work,O
6,.,O
6,i,O
6,have,O
6,done,O
6,seen,O
6,a,O
6,urologist,O
6,and,O
6,he,O
6,did,O
6,a,O
6,turp,O
6,on,O
6,my,O
6,prostate,O
6,and,O
6,that,O
6,did,O
6,not,O
6,help,O
6,me,O
6,.,O
6,i,O
6,stay,O
6,in,O
6,pain,B-Symptom
6,that,O
6,makes,O
6,me,O
6,cry,O
6,and,O
6,i,O
6,am,O
6,55,O
6,.,O
6,i,O
6,just,O
6,seen,O
6,a,O
6,doctor,O
6,for,O
6,a,O
6,second,O
6,opinion,O
6,and,O
6,he,O
6,wants,O
6,to,O
6,do,O
6,a,O
6,3rd,O
6,surgery,O
6,to,O
6,put,O
6,in,O
6,a,O
6,cage,O
6,where,O
6,the,O
6,other,O
6,doctor,O
6,did,O
6,not,O
6,help,O
6,me,O
6,.,O
6,when,O
6,i,O
6,had,O
6,discussed,O
6,this,O
6,issue,O
6,with,O
6,the,O
6,surgeon,O
6,he,O
6,told,O
6,me,O
6,he,O
6,did,O
6,not,O
6,want,O
6,to,O
6,hear,O
6,about,O
6,my,O
6,sexual,O
6,dysfunction,O
6,",",O
6,all,O
6,he,O
6,wants,O
6,to,O
6,do,O
6,is,O
6,cut,O
6,on,O
6,me,O
6,again,O
6,.,O
6,no,O
6,way,O
6,!,O
6,can,O
6,the,O
6,doctor,O
6,be,O
6,sued,O
6,for,O
6,cutting,O
6,my,O
6,nerves,O
6,to,O
6,my,O
6,penis,O
6,",",O
6,my,O
6,legs,B-Symptom
6,are,O
6,numb,E-Symptom
6,and,O
6,i,O
6,have,O
6,no,B-Symptom
6,feeling,I-Symptom
6,in,I-Symptom
6,my,O
6,feet,I-Symptom
6,or,I-Symptom
6,my,O
6,penis,I-Symptom
6,area,E-Symptom
6,.,O
6,please,O
6,give,O
6,me,O
6,some,O
6,advice,O
6,.,O
6,thank,O
6,you,O
6,.,O
6,signed,O
6,bobby,O
7,hi,O
7,doctor,O
7,",",O
7,i,O
7,am,O
7,a,O
7,22,O
7,year,O
7,old,O
7,male,O
7,weighing,O
7,45,O
7,kg,O
7,and,O
7,my,O
7,height,O
7,is,O
7,5,O
7,5,O
7,"""",O
7,.,O
7,my,O
7,concern,O
7,is,O
7,why,O
7,i,O
7,am,O
7,so,O
7,lean,B-Symptom
7,despite,O
7,of,O
7,eating,O
7,healthy,O
7,foods,O
7,.,O
7,please,O
7,help,O
7,.,O
7,thank,O
7,you,O
7,.,O
8,hey,O
8,doctor,O
8,",",O
8,actually,O
8,from,O
8,past,O
8,2,O
8,months,O
8,i,O
8,am,O
8,meting,O
8,with,O
8,some,O
8,digestive,B-Symptom
8,problem,E-Symptom
8,and,O
8,also,O
8,gas,B-Symptom
8,problem,E-Symptom
8,.,O
8,i,O
8,have,O
8,done,O
8,liver,O
8,function,O
8,test,O
8,which,O
8,report,O
8,is,O
8,as,O
8,followsgpt,O
8,-,O
8,668,O
8,bilirubin,O
8,total,O
8,-,O
8,186,O
8,bilirubin,O
8,direct,O
8,-,O
8,037bilirubin,O
8,indirect,O
8,-,O
8,149,O
8,and,O
8,all,O
8,other,O
8,details,O
8,are,O
8,normal,O
8,please,O
8,suggest,O
8,me,O
8,if,O
8,there,O
8,is,O
8,any,O
8,problem,O
8,with,O
8,liver,O
9,trouble,B-Symptom
9,breathing,E-Symptom
9,when,O
9,small,O
9,movements,O
9,are,O
9,made,O
9,then,O
9,getting,O
9,sharp,B-Symptom
9,strong,I-Symptom
9,pain,I-Symptom
9,in,I-Symptom
9,upper,I-Symptom
9,chest,E-Symptom
9,which,O
9,lasts,O
9,for,O
9,a,O
9,hour,O
9,or,O
9,two,O
9,.,O
9,then,O
9,subside,O
9,when,O
9,relaxing,O
9,.,O
9,i,O
9,am,O
9,51,O
9,and,O
9,a,O
9,smoker,O
9,about,O
9,10,O
9,-,O
9,12,O
9,cigarettes,O
9,a,O
9,day,O
10,hey,O
10,i,O
10,am,O
10,a,O
10,tobacco,O
10,addict,O
10,i,O
10,take,O
10,it,O
10,regularly,O
10,",",O
10,about,O
10,a,O
10,year,O
10,ago,O
10,dere,O
10,was,O
10,swelling,B-Symptom
10,on,I-Symptom
10,my,O
10,gum,E-Symptom
10,and,O
10,it,O
10,was,O
10,painful,B-Symptom
10,after,O
10,few,O
10,days,O
10,it,O
10,vanished,O
10,and,O
10,i,O
10,ignored,O
10,it,O
10,but,O
10,from,O
10,last,O
10,six,O
10,months,O
10,or,O
10,some,O
10,i,O
10,know,O
10,the,O
10,exact,O
10,time,O
10,but,O
10,i,O
10,noticed,O
10,a,O
10,lump,B-Symptom
10,in,I-Symptom
10,bottom,I-Symptom
10,gum,E-Symptom
10,on,I-Symptom
10,tounge,O
10,side,E-Symptom
10,so,O
10,i,O
10,am,O
10,worried,O
10,its,O
10,hard,B-Symptom
10,pea,O
10,sized,O
10,and,O
10,not,B-Symptom
10,painfull,E-Symptom
11,hi,O
11,my,O
11,12,O
11,week,O
11,old,O
11,baby,O
11,has,O
11,been,O
11,having,O
11,on,O
11,average,O
11,6,O
11,very,O
11,loose,B-Symptom
11,bowel,I-Symptom
11,movements,I-Symptom
11,a,I-Symptom
11,day,E-Symptom
11,for,O
11,the,O
11,last,O
11,5,O
11,days,O
11,",",O
11,this,O
11,is,O
11,much,O
11,more,O
11,than,O
11,usual,O
11,for,O
11,her,O
11,.,O
11,she,O
11,also,O
11,seems,O
11,to,O
11,have,O
11,a,O
11,decreased,B-Symptom
11,appetite,E-Symptom
11,and,O
11,is,O
11,fighting,B-Symptom
11,the,O
11,botle,E-Symptom
11,during,O
11,feeds,O
11,.,O
11,she,O
11,often,O
11,only,O
11,takes,O
11,2,O
11,-,O
11,3,O
11,oz,O
11,.,O
11,she,O
11,is,O
11,very,O
11,happy,O
11,in,O
11,herself,O
11,but,O
11,i,O
11,m,O
11,wondering,O
11,what,O
11,is,O
11,wrong,O
11,?,O
12,hello,O
12,i,O
12,am,O
12,24,O
12,yrs,O
12,old,O
12,i,O
12,have,O
12,no,O
12,medical,O
12,history,O
12,.,O
12,i,O
12,have,O
12,a,O
12,small,B-Symptom
12,lump,I-Symptom
12,on,I-Symptom
12,my,O
12,neck,E-Symptom
12,(,O
12,it,O
12,pains,O
12,if,O
12,i,O
12,touch,O
12,it,O
12,),O
12,and,O
12,my,O
12,left,B-Symptom
12,hand,I-Symptom
12,was,I-Symptom
12,paining,E-Symptom
12,for,O
12,4,O
12,days,O
12,and,O
12,today,O
12,my,O
12,other,O
12,hand,B-Symptom
12,also,O
12,started,I-Symptom
12,paining,E-Symptom
12,.,O
12,is,O
12,there,O
12,any,O
12,connection,O
12,between,O
12,this,O
12,lump,O
12,and,O
12,hand,O
12,and,O
12,what,O
12,is,O
12,this,O
12,lump,O
12,actually,O
12,?,O
13,i,O
13,lost,O
13,a,O
13,father,O
13,to,O
13,cancer,O
13,and,O
13,i,O
13,would,O
13,like,O
13,to,O
13,avoid,O
13,it,O
13,by,O
13,any,O
13,means,O
13,possible,O
13,.,O
14,my,O
14,wife,O
14,just,O
14,began,O
14,ivf,O
14,injectables,O
14,and,O
14,used,O
14,the,O
14,wrong,O
14,needle,O
14,for,O
14,menopur,O
14,;,O
14,the,O
14,longer,O
14,22g,O
14,1,O
14,2-Jan,O
14,"""",O
14,needle,O
14,instead,O
14,of,O
14,sc,O
14,25g,O
14,1,O
14,4,O
14,"""",O
14,needle,O
14,.,O
14,is,O
14,there,O
14,danger,O
14,she,O
14,punctured,O
14,something,O
14,and,O
14,that,O
14,the,O
14,injectible,O
14,will,O
14,not,O
14,be,O
14,effective,O
14,bc,O
14,it,O
14,was,O
14,put,O
14,into,O
14,her,O
14,system,O
14,too,O
14,far,O
14,in,O
14,?,O
15,i,O
15,was,O
15,just,O
15,told,O
15,by,O
15,my,O
15,doctor,O
15,that,O
15,after,O
15,a,O
15,blood,O
15,test,O
15,my,O
15,liver,B-Symptom
15,enzymes,I-Symptom
15,are,I-Symptom
15,elevated,E-Symptom
15,",",O
15,i,O
15,drink,O
15,or,O
15,take,O
15,tylynol,O
15,i,O
15,do,O
15,eat,O
15,a,O
15,lot,O
15,of,O
15,almonds,O
15,and,O
15,about,O
15,15,O
15,pounds,O
15,over,O
15,my,O
15,average,O
15,weight,O
15,i,O
15,am,O
15,67,O
15,had,O
15,a,O
15,stroke,B-Symptom
15,5,O
15,years,O
15,ago,O
15,caused,O
15,by,O
15,endocarditis,O
15,could,O
15,the,O
15,almonds,O
15,be,O
15,causing,O
15,this,O
15,elevation,O
15,?,O
16,hello,O
16,",",O
16,i,O
16,am,O
16,a,O
16,35,O
16,year,O
16,old,O
16,woman,O
16,5,O
16,3,O
16,"""",O
16,and,O
16,199,O
16,lbs,O
16,.,O
16,i,O
16,woke,O
16,up,O
16,yesterday,O
16,with,O
16,a,O
16,extremely,O
16,swollen,E-Symptom
16,lower,I-Symptom
16,lip,E-Symptom
16,.,O
16,today,O
16,it,O
16,is,O
16,even,O
16,more,O
16,swollen,B-Symptom
16,and,O
16,my,O
16,upper,B-Symptom
16,lip,I-Symptom
16,is,I-Symptom
16,puffy,E-Symptom
16,",",O
16,my,O
16,cheeks,B-Symptom
16,are,I-Symptom
16,a,I-Symptom
16,little,I-Symptom
16,swelled,E-Symptom
16,and,O
16,my,O
16,right,B-Symptom
16,nostril,I-Symptom
16,is,I-Symptom
16,swollen,I-Symptom
16,inside,E-Symptom
16,.,O
16,i,O
16,am,O
16,unable,B-Symptom
16,to,I-Symptom
16,smile,E-Symptom
16,.,O
16,can,O
16,you,O
16,help,O
16,?,O
17,hello,O
17,",",O
17,i,O
17,was,O
17,recently,O
17,bitten,O
17,by,O
17,what,O
17,i,O
17,believe,O
17,to,O
17,be,O
17,bedbugs,O
17,and,O
17,its,O
17,been,O
17,about,O
17,a,O
17,week,O
17,and,O
17,a,O
17,half,O
17,now,O
17,and,O
17,the,O
17,bites,O
17,have,O
17,dried,O
17,up,O
17,but,O
17,now,O
17,black,B-Symptom
17,rash,I-Symptom
17,spots,I-Symptom
17,are,O
17,appearing,I-Symptom
17,on,I-Symptom
17,my,O
17,chest,I-Symptom
17,",",O
17,stomach,I-Symptom
17,",",O
17,back,I-Symptom
17,and,I-Symptom
17,arms,E-Symptom
17,.,O
17,it,O
17,seems,O
17,to,O
17,be,O
17,spreading,O
17,on,O
17,my,O
17,face,O
17,as,O
17,well,O
17,.,O
17,i,O
17,at,O
17,such,O
17,a,O
17,loss,O
17,and,O
17,i,O
17,very,O
17,fearful,O
18,hi,O
18,i,O
18,was,O
18,in,O
18,the,O
18,process,O
18,of,O
18,invitro,O
18,and,O
18,before,O
18,starting,O
18,the,O
18,injection,O
18,they,O
18,found,O
18,a,O
18,cyst,B-Symptom
18,18,O
18,and,O
18,had,O
18,to,O
18,take,O
18,another,O
18,type,O
18,of,O
18,birth,O
18,control,O
18,and,O
18,was,O
18,checked,O
18,again,O
18,and,O
18,was,O
18,told,O
18,everything,O
18,looks,O
18,good,O
18,but,O
18,had,O
18,to,O
18,finish,O
18,the,O
18,pack,O
18,of,O
18,birth,O
18,control,O
18,pill,O
18,but,O
18,my,O
18,question,O
18,is,O
18,what,O
18,are,O
18,my,O
18,chances,O
18,of,O
18,becoming,O
18,pregnant,O
18,with,O
18,invitro,O
18,i,O
18,have,O
18,children,O
18,but,O
18,had,O
18,tubal,O
18,ligation,O
18,done,O
18,and,O
18,its,O
18,been,O
18,a,O
18,year,O
18,i,O
18,had,O
18,tubal,O
18,reversal,O
18,done,O
18,on,O
18,my,O
18,left,O
18,tube,O
18,but,O
18,its,O
18,blocked,O
18,hsg,O
18,tested,O
18,showed,O
18,blockage,O
18,will,O
18,my,O
18,chances,O
18,be,O
18,high,O
18,because,O
18,of,O
18,previous,O
18,pregnancy,O
18,and,O
18,also,O
18,all,O
18,tested,O
18,for,O
18,both,O
18,of,O
18,us,O
18,are,O
18,perfect,O
19,i,O
19,carry,B-Symptom
19,my,O
19,stress,B-Symptom
19,on,I-Symptom
19,the,I-Symptom
19,right,I-Symptom
19,side,I-Symptom
19,of,I-Symptom
19,my,O
19,neck,I-Symptom
19,down,I-Symptom
19,to,I-Symptom
19,the,I-Symptom
19,shoulder,I-Symptom
19,muscle,E-Symptom
19,.,O
19,a,O
19,few,O
19,months,O
19,ago,O
19,i,O
19,got,O
19,tennis,B-Symptom
19,elbow,E-Symptom
19,.,O
19,that,O
19,no,O
19,longer,O
19,hurts,O
19,.,O
19,then,O
19,recently,O
19,i,O
19,could,O
19,not,O
19,lift,O
19,anything,O
19,with,O
19,my,O
19,right,O
19,hand,O
19,.,O
19,the,O
19,pain,B-Symptom
19,is,I-Symptom
19,between,I-Symptom
19,my,O
19,thumb,I-Symptom
19,and,I-Symptom
19,pointer,I-Symptom
19,finger,E-Symptom
19,.,O
19,it,O
19,is,O
19,a,O
19,little,O
19,swollen,B-Symptom
19,.,O
19,since,O
19,the,O
19,birth,O
19,of,O
19,my,O
19,children,O
19,my,O
19,wrist,B-Symptom
19,have,O
19,been,I-Symptom
19,weak,E-Symptom
19,(,O
19,15yrs,O
19,),O
19,and,O
19,getting,O
19,worse,O
19,.,O
19,recently,O
19,i,O
19,found,O
19,a,O
19,massage,O
19,therapist,O
19,who,O
19,worked,O
19,on,O
19,my,O
19,neck,O
19,and,O
19,shoulders,O
19,and,O
19,what,O
19,a,O
19,relief,O
19,i,O
19,can,O
19,lift,O
19,items,O
19,again,O
19,.,O
19,i,O
19,am,O
19,not,O
19,sure,O
19,what,O
19,doctor,O
19,to,O
19,look,O
19,for,O
19,or,O
19,just,O
19,stay,O
19,with,O
19,massages,O
19,.,O
20,hi,O
20,",",O
20,i,O
20,have,O
20,been,O
20,taking,O
20,lactihep,O
20,syrup,O
20,45,O
20,ml,O
20,everyday,O
20,at,O
20,night,O
20,from,O
20,last,O
20,3,O
20,yrs,O
20,",",O
20,if,O
20,i,O
20,take,O
20,it,O
20,my,O
20,stomach,B-Symptom
20,does,I-Symptom
20,not,I-Symptom
20,gets,I-Symptom
20,cleared,E-Symptom
20,",",O
20,i,O
20,want,O
20,to,O
20,know,O
20,what,O
20,are,O
20,the,O
20,side,O
20,effects,O
20,because,O
20,since,O
20,last,O
20,1,O
20,year,O
20,i,O
20,am,O
20,suffering,O
20,from,O
20,acute,O
20,sore,B-Symptom
20,throat,E-Symptom
20,and,O
20,some,O
20,breathing,B-Symptom
20,problems,E-Symptom
20,also,O
20,.,O
21,from,O
21,last,O
21,few,O
21,days,O
21,",",O
21,i,O
21,am,O
21,feeling,B-Symptom
21,breathlessness,E-Symptom
21,.,O
21,on,O
21,getting,O
21,tests,O
21,done,O
21,",",O
21,i,O
21,have,O
21,higher,O
21,ige,O
21,level,O
21,-,O
21,997,O
21,.,O
21,doctor,O
21,suggested,O
21,it,O
21,is,O
21,asthma,O
21,and,O
21,suggested,O
21,to,O
21,use,O
21,inhaler,O
21,my,O
21,obervation,O
21,is,O
21,that,O
21,i,O
21,am,O
21,feeling,O
21,relieved,O
21,/,O
21,better,O
21,when,O
21,i,O
21,eat,O
21,cheston,B-Symptom
21,cold,E-Symptom
21,and,O
21,thus,O
21,have,O
21,not,O
21,used,O
21,inhaler,O
21,yet,O
21,.,O
21,could,O
21,you,O
21,pls,O
21,suggest,O
22,hi,O
22,i,O
22,am,O
22,a,O
22,31,O
22,year,O
22,old,O
22,women,O
22,who,O
22,is,O
22,about,O
22,50,O
22,pounds,O
22,overweight,O
22,not,O
22,sure,O
22,if,O
22,that,O
22,matters,O
22,),O
22,okay,O
22,this,O
22,is,O
22,the,O
22,second,O
22,time,O
22,i,O
22,hit,B-Symptom
22,my,O
22,knee,E-Symptom
22,and,O
22,fainted,B-Symptom
22,.,O
22,it,O
22,was,O
22,not,B-Symptom
22,painful,E-Symptom
22,tho,O
22,.,O
22,when,O
22,i,O
22,come,O
22,too,O
22,i,O
22,feel,O
22,like,O
22,how,O
22,you,O
22,feel,O
22,when,O
22,you,O
22,are,O
22,extremely,O
22,drunk,O
22,and,O
22,sick,O
22,.,O
22,that,O
22,feeling,O
22,you,O
22,get,O
22,when,O
22,you,O
22,can,O
22,not,O
22,move,O
22,or,O
22,you,O
22,will,O
22,puke,O
22,.,O
22,which,O
22,last,O
22,night,O
22,when,O
22,it,O
22,happened,O
22,i,O
22,did,O
22,puke,B-Symptom
22,like,O
22,6,O
22,times,O
22,.,O
22,i,O
22,felt,O
22,sick,O
22,like,O
22,that,O
22,for,O
22,about,O
22,half,O
22,the,O
22,night,O
22,.,O
22,when,O
22,i,O
22,woke,O
22,up,O
22,this,O
22,morining,O
22,i,O
22,felt,O
22,normal,O
22,.,O
22,please,O
22,help,O
22,.,O
23,hi,O
23,there,O
23,",",O
23,i,O
23,live,O
23,in,O
23,xxxxx,O
23,.,O
23,since,O
23,the,O
23,start,O
23,of,O
23,summers,O
23,i,O
23,have,O
23,been,O
23,facing,O
23,sneezing,B-Symptom
23,problem,E-Symptom
23,and,O
23,mild,O
23,breathing,B-Symptom
23,(,O
23,heavier,B-Symptom
23,than,I-Symptom
23,normal,I-Symptom
23,breath,E-Symptom
23,),O
23,.,O
23,sneezing,B-Symptom
23,usually,O
23,occurs,O
23,when,O
23,i,O
23,switch,O
23,on,O
23,the,O
23,air,O
23,-,O
23,condition,O
23,or,O
23,fan,O
23,or,O
23,change,O
23,of,O
23,environment,O
23,like,O
23,getting,O
23,into,O
23,a,O
23,new,O
23,room,O
23,.,O
23,the,O
23,sneezing,B-Symptom
23,is,O
23,constant,O
23,(,O
23,back,O
23,to,O
23,back,O
23,),O
23,for,O
23,5,O
23,-,O
23,10,O
23,minutes,O
23,and,O
23,there,O
23,is,O
23,no,O
23,mucus,O
23,.,O
23,please,O
23,suggest,O
23,.,O
24,age,O
24,-,O
24,25,O
24,height,O
24,-,O
24,5ft,O
24,5,O
24,weight,O
24,-,O
24,10,O
24,stonemedical,O
24,history,O
24,-,O
24,asthma,O
24,",",O
24,eczema,O
24,ive,O
24,had,O
24,this,O
24,pain,B-Symptom
24,in,I-Symptom
24,my,O
24,mouth,E-Symptom
24,for,O
24,about,O
24,4,O
24,days,O
24,",",O
24,each,O
24,day,O
24,getting,O
24,worse,O
24,.,O
24,its,O
24,where,O
24,my,O
24,wisdom,O
24,tooth,O
24,would,O
24,be,O
24,",",O
24,so,O
24,i,O
24,though,O
24,it,O
24,would,O
24,be,O
24,my,O
24,wisdom,O
24,tooth,O
24,growing,O
24,.,O
24,i,O
24,finally,O
24,had,O
24,a,O
24,good,O
24,look,O
24,inside,O
24,my,O
24,mouth,O
24,and,O
24,notice,O
24,a,O
24,small,B-Symptom
24,hole,I-Symptom
24,forming,I-Symptom
24,on,I-Symptom
24,the,I-Symptom
24,inside,I-Symptom
24,of,I-Symptom
24,my,O
24,cheek,E-Symptom
24,.,O
24,i,O
24,am,O
24,a,O
24,smoker,O
24,",",O
24,between,O
24,15,O
24,to,O
24,20,O
24,a,O
24,day,O
24,.,O
24,i,O
24,fear,O
24,it,O
24,could,O
24,be,O
24,something,O
24,to,O
24,do,O
24,with,O
24,that,O
24,.,O
24,any,O
24,advice,O
24,will,O
24,be,O
24,great,O
24,.,O
25,my,O
25,father,O
25,had,O
25,a,O
25,subdural,B-Symptom
25,hematoma,O
25,and,O
25,serious,O
25,seizures,B-Symptom
25,last,O
25,year,O
25,in,O
25,september,O
25,2010,O
25,",",O
25,till,O
25,this,O
25,year,O
25,he,O
25,is,O
25,not,O
25,recovering,O
25,.,O
25,his,O
25,right,B-Symptom
25,side,I-Symptom
25,is,I-Symptom
25,paralyzed,E-Symptom
25,.,O
25,we,O
25,have,O
25,tried,O
25,a,O
25,lot,O
25,of,O
25,physiotherapy,O
25,.,O
25,he,O
25,also,O
25,remains,O
25,dizzy,B-Symptom
25,.,O
25,medications,O
25,are,O
25,two,O
25,many,O
25,epilive,O
25,",",O
25,stalopalm,O
25,plus,O
25,",",O
25,frisium,O
25,",",O
25,olanze,O
25,etc,O
25,.,O
26,i,O
26,had,O
26,an,O
26,abdominal,O
26,cat,O
26,scan,O
26,recently,O
26,.,O
26,i,O
26,have,O
26,questions,O
26,about,O
26,the,O
26,findings,O
26,.,O
26,the,O
26,report,O
26,states,O
26,i,O
26,have,O
26,mild,O
26,atelectatic,B-Symptom
26,changes,E-Symptom
26,are,O
26,identified,O
26,at,O
26,the,O
26,lung,O
26,bases,O
26,.,O
26,also,O
26,hepatomegaly,B-Symptom
26,is,O
26,apparent,O
26,with,O
26,the,O
26,liver,O
26,measuring,O
26,194,O
26,cm,O
26,in,O
26,craniocaudal,O
26,dimensions,O
26,.,O
26,and,O
26,small,B-Symptom
26,hepatic,I-Symptom
26,lesions,E-Symptom
26,are,O
26,identified,O
26,which,O
26,may,O
26,reflect,O
26,cysts,B-Symptom
26,and,O
26,or,O
26,hemangiomas,O
26,.,O
26,i,O
26,have,O
26,other,O
26,information,O
26,about,O
26,my,O
26,spine,O
26,that,O
26,was,O
26,explained,O
26,to,O
26,me,O
26,by,O
26,the,O
26,dr,O
26,",",O
26,he,O
26,did,O
26,not,O
26,address,O
26,the,O
26,other,O
26,findings,O
26,.,O
26,i,O
26,asked,O
26,for,O
26,a,O
26,copy,O
26,of,O
26,the,O
26,cat,O
26,scan,O
26,report,O
26,and,O
26,then,O
26,i,O
26,read,O
26,all,O
26,the,O
26,results,O
26,.,O
26,should,O
26,i,O
26,be,O
26,concerned,O
26,about,O
26,my,O
26,lungs,O
26,and,O
26,liver,O
26,?,O
26,thank,O
26,you,O
26,.,O
27,hello,O
27,",",O
27,i,O
27,just,O
27,want,O
27,to,O
27,ask,O
27,if,O
27,i,O
27,can,O
